0, 1, 0
0, 7, 1
0, 42, 0
0, 88, 0
0, 94, 0
0, 123, 1
0, 173, 0
0, 205, 1
0, 208, 0
0, 291, 0
0, 293, 1
0, 322, 1
0, 402, 1
0, 410, 0
0, 421, 0
0, 434, 1
0, 508, 1
0, 871, 1
1, 20, 0
1, 33, 0
1, 55, 0
1, 79, 0
1, 172, 1
1, 197, 0
1, 250, 0
1, 258, 0
1, 307, 0
1, 380, 0
2, 9, 0
2, 47, 1
2, 54, 0
2, 60, 0
2, 111, 0
2, 129, 0
2, 365, 0
2, 501, 1
2, 1682, 0
3, 17, 0
3, 117, 1
3, 174, 0
3, 481, 1
4, 4, 0
4, 5, 0
4, 7, 0
4, 10, 0
4, 77, 0
4, 96, 0
4, 121, 1
4, 128, 0
4, 132, 0
4, 135, 0
4, 174, 0
4, 179, 0
4, 192, 0
4, 239, 0
4, 286, 0
4, 304, 0
4, 433, 0
4, 576, 0
5, 7, 0
5, 8, 0
5, 17, 0
5, 22, 0
5, 56, 1
5, 62, 0
5, 69, 0
5, 97, 1
5, 99, 0
5, 100, 0
5, 176, 0
5, 182, 1
5, 210, 0
5, 213, 1
5, 216, 0
5, 322, 0
5, 327, 0
5, 403, 0
5, 479, 0
5, 494, 0
6, 7, 1
6, 15, 1
6, 67, 0
6, 77, 0
6, 144, 0
6, 157, 1
6, 168, 0
6, 185, 1
6, 195, 0
6, 202, 0
6, 213, 1
6, 230, 1
6, 249, 0
6, 259, 1
6, 285, 0
6, 294, 1
6, 298, 0
6, 316, 0
6, 342, 1
6, 357, 1
6, 384, 1
6, 402, 0
6, 471, 0
6, 498, 1
6, 499, 0
6, 508, 0
6, 509, 1
6, 582, 1
7, 72, 0
7, 108, 0
7, 215, 0
7, 386, 0
7, 419, 0
8, 166, 0
8, 271, 1
9, 28, 0
9, 52, 1
9, 97, 0
9, 168, 0
9, 182, 0
9, 194, 0
9, 196, 0
9, 259, 0
9, 268, 0
9, 324, 1
9, 685, 0
9, 1050, 0
10, 8, 0
10, 28, 0
10, 65, 0
10, 69, 0
10, 82, 0
10, 109, 0
10, 121, 1
10, 125, 0
10, 127, 0
10, 177, 0
10, 181, 0
10, 231, 0
10, 235, 1
10, 265, 0
10, 277, 0
10, 280, 0
10, 313, 0
10, 328, 0
10, 449, 0
10, 471, 0
10, 526, 1
10, 727, 0
10, 728, 0
11, 39, 1
11, 58, 1
11, 168, 0
11, 197, 0
11, 286, 1
11, 504, 0
11, 1682, 0
12, 7, 1
12, 8, 0
12, 16, 0
12, 22, 0
12, 23, 0
12, 44, 0
12, 52, 0
12, 60, 0
12, 62, 0
12, 77, 1
12, 95, 0
12, 129, 0
12, 132, 1
12, 173, 0
12, 174, 0
12, 179, 0
12, 185, 1
12, 186, 1
12, 187, 1
12, 202, 1
12, 209, 1
12, 235, 0
12, 271, 0
12, 286, 0
12, 414, 0
12, 527, 0
12, 532, 0
12, 550, 0
12, 573, 1
12, 578, 0
12, 654, 0
12, 664, 0
12, 689, 1
12, 708, 0
12, 737, 0
12, 855, 0
12, 929, 0
12, 930, 0
12, 1028, 1
13, 58, 0
13, 97, 0
13, 164, 0
13, 174, 1
13, 210, 0
13, 449, 0
13, 692, 0
14, 61, 1
14, 67, 0
14, 70, 0
14, 165, 1
14, 180, 1
14, 182, 0
14, 216, 1
14, 238, 0
14, 328, 0
14, 716, 0
14, 731, 0
14, 1028, 0
15, 4, 1
15, 23, 1
15, 132, 1
15, 135, 1
15, 136, 0
15, 164, 1
15, 186, 1
15, 277, 1
15, 327, 1
15, 367, 1
15, 408, 0
15, 654, 1
15, 1682, 0
16, 144, 0
16, 321, 0
16, 333, 0
16, 405, 0
17, 9, 1
17, 12, 0
17, 15, 0
17, 28, 0
17, 31, 0
17, 40, 0
17, 44, 0
17, 99, 1
17, 124, 0
17, 129, 0
17, 147, 1
17, 170, 0
17, 174, 0
17, 203, 1
17, 215, 0
17, 227, 0
17, 252, 0
17, 268, 0
17, 272, 0
17, 276, 0
17, 298, 1
17, 324, 0
17, 343, 1
17, 479, 0
17, 581, 1
17, 629, 0
18, 98, 0
18, 181, 0
18, 218, 0
18, 234, 0
19, 69, 0
19, 93, 0
19, 124, 0
19, 163, 0
19, 172, 0
19, 196, 0
19, 223, 0
20, 10, 0
20, 14, 0
20, 15, 1
20, 55, 1
20, 83, 0
20, 89, 0
20, 170, 0
20, 172, 0
20, 187, 0
20, 217, 0
20, 222, 0
20, 268, 0
20, 303, 1
20, 321, 0
20, 423, 0
20, 566, 0
20, 604, 0
20, 755, 0
21, 4, 0
21, 7, 0
21, 27, 0
21, 73, 1
21, 96, 0
21, 98, 0
21, 114, 0
21, 121, 0
21, 132, 1
21, 151, 0
21, 173, 0
21, 180, 0
21, 196, 0
21, 202, 0
21, 216, 0
21, 257, 0
21, 271, 0
21, 316, 1
21, 319, 0
21, 471, 0
21, 504, 1
21, 855, 0
22, 13, 0
22, 15, 0
22, 68, 0
22, 98, 1
22, 109, 0
22, 122, 0
22, 148, 0
22, 181, 0
22, 237, 0
22, 275, 1
22, 345, 0
22, 648, 0
23, 88, 1
23, 99, 0
24, 5, 0
24, 9, 1
24, 25, 0
24, 74, 0
24, 82, 1
24, 125, 0
24, 175, 0
24, 229, 0
24, 382, 0
24, 504, 0
24, 696, 1
25, 108, 0
25, 123, 0
25, 175, 0
25, 188, 0
25, 200, 0
25, 250, 0
25, 408, 0
25, 522, 0
26, 99, 0
