0, 41, 0
0, 660, 1
0, 1044, 0
1, 60, 0
1, 279, 1
2, 311, 0
4, 26, 0
4, 68, 0
4, 76, 0
4, 710, 0
4, 1598, 1
5, 47, 0
5, 255, 0
5, 339, 0
5, 591, 0
6, 32, 1
6, 51, 1
6, 76, 1
6, 79, 1
6, 103, 1
6, 278, 1
6, 351, 0
6, 362, 0
6, 475, 1
6, 698, 0
6, 797, 0
6, 967, 0
6, 1336, 0
7, 220, 0
9, 63, 1
9, 77, 0
9, 239, 0
9, 508, 0
9, 906, 0
9, 908, 1
10, 50, 0
10, 148, 1
10, 272, 0
10, 570, 0
11, 1382, 0
12, 76, 0
12, 97, 1
12, 127, 0
12, 146, 0
12, 224, 0
12, 246, 1
12, 248, 1
12, 606, 0
12, 635, 0
12, 1161, 1
12, 1313, 0
13, 23, 0
13, 47, 0
13, 1109, 1
14, 38, 0
15, 378, 1
15, 1283, 0
16, 1282, 0
17, 187, 0
17, 189, 1
17, 393, 0
17, 681, 0
19, 287, 0
20, 159, 0
20, 723, 0
21, 48, 0
21, 246, 0
22, 1, 0
22, 10, 0
22, 52, 0
22, 82, 0
24, 835, 1
24, 1535, 0
25, 609, 0
25, 1117, 0
25, 1300, 0
26, 1103, 1
27, 458, 0
27, 786, 0
28, 205, 0
29, 139, 0
31, 58, 0
32, 956, 0
34, 96, 0
34, 509, 1
34, 544, 0
36, 389, 0
36, 1400, 0
37, 130, 1
37, 140, 0
37, 212, 0
37, 452, 0
38, 1025, 1
41, 78, 0
41, 129, 0
41, 1289, 0
42, 42, 1
42, 133, 0
42, 140, 0
42, 201, 0
42, 1180, 1
43, 7, 0
45, 58, 1
47, 746, 0
48, 14, 0
48, 152, 0
48, 327, 0
48, 403, 0
48, 993, 0
48, 997, 0
48, 1014, 0
48, 1406, 0
49, 189, 1
50, 241, 1
50, 660, 0
51, 165, 0
51, 773, 1
55, 53, 0
55, 66, 0
55, 111, 0
55, 116, 0
55, 352, 0
55, 1430, 0
56, 192, 1
56, 195, 1
56, 221, 0
56, 358, 0
57, 38, 0
57, 1490, 1
58, 41, 1
58, 68, 0
58, 144, 1
58, 285, 0
58, 358, 0
58, 974, 0
59, 76, 0
61, 159, 0
61, 224, 0
61, 338, 0
61, 922, 0
61, 926, 1
62, 292, 0
63, 138, 0
63, 1521, 0
68, 336, 0
68, 1030, 0
69, 224, 0
69, 323, 0
69, 1387, 0
70, 168, 1
70, 240, 1
