0, 25, 0
0, 31, 0
0, 44, 0
0, 86, 0
0, 95, 1
0, 114, 1
0, 116, 0
0, 128, 0
0, 142, 1
0, 161, 0
0, 167, 0
0, 182, 0
0, 183, 0
0, 201, 0
0, 238, 0
0, 248, 1
0, 326, 0
0, 611, 0
0, 629, 0
0, 730, 0
0, 828, 0
0, 872, 1
0, 877, 0
1, 31, 0
1, 124, 0
1, 804, 0
1, 1222, 0
2, 229, 0
2, 320, 0
2, 1169, 1
4, 43, 0
4, 64, 0
4, 80, 0
4, 93, 0
4, 110, 0
4, 152, 0
4, 189, 0
4, 201, 0
4, 210, 0
4, 279, 0
4, 407, 0
4, 473, 0
4, 680, 1
4, 1181, 0
5, 1, 1
5, 3, 1
5, 6, 0
5, 13, 0
5, 40, 0
5, 731, 0
5, 836, 0
5, 1192, 0
6, 43, 1
6, 64, 0
6, 75, 1
6, 109, 1
6, 182, 0
6, 197, 0
6, 299, 0
6, 310, 0
6, 368, 0
6, 375, 1
6, 419, 1
6, 824, 1
6, 912, 0
6, 1266, 0
7, 82, 0
7, 96, 0
7, 466, 0
7, 1216, 0
8, 728, 0
8, 1682, 0
9, 1, 0
9, 118, 0
9, 346, 0
9, 412, 1
9, 559, 0
9, 590, 1
9, 649, 0
9, 890, 1
9, 1598, 0
10, 1, 0
10, 30, 0
10, 54, 0
10, 58, 0
10, 153, 1
10, 154, 0
10, 168, 0
10, 190, 1
10, 251, 0
10, 486, 0
10, 650, 0
10, 768, 0
10, 1006, 0
10, 1153, 0
11, 71, 1
11, 211, 1
11, 214, 0
12, 17, 0
12, 26, 0
12, 34, 0
12, 57, 0
12, 59, 0
12, 69, 0
12, 205, 0
12, 214, 0
12, 358, 0
12, 383, 0
12, 394, 0
12, 436, 0
12, 492, 0
12, 560, 1
12, 564, 0
12, 571, 0
12, 592, 0
12, 677, 0
12, 773, 0
12, 837, 0
12, 960, 0
12, 985, 0
12, 1015, 0
12, 1241, 0
12, 1245, 0
12, 1280, 1
12, 1283, 0
12, 1423, 0
12, 1444, 0
12, 1681, 0
13, 7, 1
13, 39, 0
13, 41, 0
13, 57, 0
13, 119, 0
13, 211, 1
13, 246, 0
13, 617, 0
13, 947, 1
13, 1074, 0
14, 25, 0
14, 341, 0
14, 448, 0
15, 5, 1
15, 22, 0
15, 56, 0
15, 109, 0
15, 117, 1
15, 260, 1
15, 401, 1
16, 45, 0
16, 427, 0
16, 437, 0
16, 536, 0
17, 70, 0
17, 86, 1
17, 87, 0
17, 96, 0
17, 106, 1
17, 113, 0
17, 261, 0
17, 328, 0
17, 587, 1
17, 859, 0
17, 882, 0
17, 1115, 1
17, 1276, 0
17, 1385, 0
17, 1453, 0
18, 94, 0
19, 59, 0
19, 158, 0
19, 416, 0
19, 487, 0
19, 1105, 0
20, 22, 0
20, 38, 0
20, 88, 0
20, 108, 1
20, 115, 0
20, 156, 0
20, 265, 0
20, 283, 0
20, 285, 0
20, 334, 0
20, 418, 0
20, 510, 0
20, 774, 0
20, 1224, 1
21, 3, 0
21, 31, 0
21, 128, 0
21, 152, 1
21, 158, 0
21, 186, 1
21, 458, 1
21, 550, 0
21, 1117, 0
21, 1151, 0
21, 1296, 0
22, 7, 0
22, 63, 0
22, 185, 1
22, 216, 0
22, 314, 0
22, 333, 0
22, 558, 0
22, 866, 0
22, 1125, 1
23, 201, 0
23, 231, 1
23, 298, 1
23, 363, 0
23, 968, 0
23, 1052, 0
23, 1133, 1
24, 190, 0
24, 694, 0
24, 720, 0
24, 1116, 0
25, 91, 0
25, 145, 0
25, 152, 0
25, 170, 0
25, 207, 0
25, 979, 0
25, 998, 0
25, 1402, 0
25, 1436, 0
26, 939, 0
27, 96, 0
27, 112, 0
27, 286, 1
27, 318, 0
27, 571, 0
28, 102, 0
28, 126, 0
28, 642, 0
29, 157, 1
